Id,SalePrice
1461,122403.7623404119
1462,154567.14521996642
1463,177724.82514783496
1464,204255.1056266419
1465,200856.08755664912
1466,186180.91428880196
1467,201136.51829752338
1468,173897.49891926453
1469,212804.60047145386
1470,116109.9485276175
1471,208140.31582335674
1472,106087.04635600059
1473,82674.02781149338
1474,153883.47827719746
1475,119507.79020765505
1476,318120.4622739627
1477,244507.86867010396
1478,278780.41044596385
1479,268631.3017039712
1480,382761.70765244507
1481,295384.7325864526
1482,214759.5048717392
1483,181099.01480994036
1484,177294.52660809283
1485,199762.81238105253
1486,213048.2781945892
1487,289026.4540327728
1488,257052.03677145613
1489,189414.04523281136
1490,235536.29800862737
1491,211931.02547603624
1492,93303.38220888784
1493,207050.08026764414
1494,277882.0606683615
1495,280067.28895861923
1496,226088.73262123961
1497,174703.99131631444
1498,154975.5930487028
1499,164339.68270041433
1500,148586.001039429
1501,168172.92319215473
1502,146755.39485066955
1503,281287.73715421685
1504,252734.4228694773
1505,230311.10424384277
1506,204821.66516856186
1507,257526.30405431113
1508,209955.13286683627
1509,158835.47384852136
1510,143846.60150913347
1511,150280.6925338559
1512,187155.7896496615
1513,168961.16035956645
1514,150211.81658059906
1515,218722.4237131778
1516,167403.33519834548
1517,173206.8230101458
1518,128463.82788386883
1519,235724.99810872728
1520,125360.93674666237
1521,124920.67756483483
1522,194019.2670811637
1523,87076.60625689093
1524,115623.44700058398
1525,107429.8742401622
1526,94624.39378456993
1527,89975.85654390662
1528,157861.98716475663
1529,131145.23704840813
1530,235455.4266836712
1531,129386.61543838296
1532,103288.57804196759
1533,150115.77281186671
1534,132094.2576802153
1535,159318.86087712052
1536,103311.93632516998
1537,30032.129291359917
1538,188972.64748589147
1539,225995.85188389022
1540,108790.18606768257
1541,156416.38936766877
1542,144789.4759469832
1543,201777.74224782933
1544,76143.44349511561
1545,135984.4685617861
1546,137321.85452512268
1547,137095.90711425885
1548,143798.1705143439
1549,123638.10536015674
1550,127720.22769281955
1551,136395.68670213723
1552,134191.63446964405
1553,153867.73270387005
1554,129176.21606148186
1555,171785.18692718388
1556,81521.92933674727
1557,85946.75551719812
1558,96255.84933256346
1559,62643.764622789924
1560,134136.72457230964
1561,122328.98509923357
1562,116054.02071871201
1563,120098.09489004046
1564,155596.81905680022
1565,137714.79534455214
1566,251474.4506106578
1567,62728.94718279911
1568,220437.7033058385
1569,99074.67831540958
1570,141830.1459246514
1571,112070.5627006035
1572,144721.8984742692
1573,253115.88151984394
1574,120153.64671902114
1575,244325.14254715887
1576,252218.57184163702
1577,199597.13260265708
1578,147390.4668426806
1579,137758.4690281368
1580,212218.42282659293
1581,140097.25442724687
1582,123108.1094591067
1583,306541.32784571534
1584,235605.66593278607
1585,153279.50309690495
1586,46516.945842833375
1587,98684.51078131434
1588,150698.48339766462
1589,103769.02265750745
1590,138281.75597199367
