session_id,target
1,0.005247424071755659
2,0.00026910039359681886
3,0.00023887218460062276
4,0.0003373305216945563
5,0.0005910316359267014
6,0.0025213959110185905
7,0.0042105917696413486
8,0.0016201637740485084
9,0.0034469474289791635
10,0.0930573278904452
11,0.0006208096319947131
12,0.0006027307884308813
13,0.0017783034582460353
14,0.28769114449968625
15,0.0023907325684656058
16,0.004934067497792337
17,0.009014117141860576
18,0.000437562138034115
19,0.006299763385953884
20,9.916202116354756e-05
21,0.04417146440282153
22,8.842171779163938e-06
23,0.00025746023790452056
24,0.003200126574546344
25,0.04592971016403848
26,0.00021536074678530636
27,0.003654333208577597
28,0.0010414475122475606
29,0.01581241726273011
30,0.0025738617199820148
31,0.007746187456678894
32,0.022608327883600374
33,0.004111640629688972
34,1.934718936746459e-05
35,0.01043324497622233
36,0.0017424547918093352
37,0.0002847391122677448
38,0.00021174960626727947
39,0.0025738617199820148
40,0.0005333101060068541
41,0.0036850088507098195
42,0.0014796526255804324
43,0.0005521886043230769
44,0.0002982537349454653
45,0.03865200804225797
46,0.001343993919936677
47,0.009587146553827246
48,0.005855530503747175
49,0.0007432318332250141
50,0.0012857053137925844
51,0.00018171288765371968
52,0.00023763449114337824
53,0.027964008947610412
54,0.0014148475871518698
55,0.0021597114266288368
56,0.007638629836938692
57,0.000805474556432826
58,0.00019852281619930497
59,0.0008262786317983075
60,9.927348643527613e-05
61,0.0014895730864408303
62,0.008662551906385988
63,0.001292920740260055
64,0.00292399691466996
65,0.0006653729871672777
66,0.00019713424189221152
67,0.005812583094163738
68,0.0009841231231292095
69,0.10347550427626233
70,0.002177182246962806
71,0.0026032046326742316
72,0.0008262786317983075
73,0.03126370838915955
74,0.00026910039359681886
75,0.0005983688211103205
76,0.0024551796799243833
77,0.001670793691008862
78,0.003444532337632509
79,0.0006386796076910835
80,0.00021091737237885055
81,0.0013792987918804383
82,0.00011072184756384356
83,0.0007536029123150432
84,0.2999519858643945
85,0.0011041403479131293
86,0.00029256105985814106
87,0.004065850886728571
88,0.0034507764947269686
89,0.00275936130767237
90,0.04653232966855997
91,0.0015170681378556799
92,0.0003221349397289488
93,0.022364517475521845
94,0.0035495662515103387
95,0.03757179025933095
96,0.0001540747654560785
97,0.002951140362732047
98,0.00024934328394447716
99,0.0012449273860814384
100,0.0005842289650590597
101,0.0019326556110995999
102,0.06918637460612256
103,0.006533692266557478
104,0.017759157178948715
105,0.0011867977695150115
106,0.002416011021330172
107,0.002308406774549467
108,0.0016420024846299308
109,0.0008282453278343345
110,0.0018258686806502317
111,0.002750358976429624
112,0.0005874577319780563
113,0.009221424346162627
114,0.0002675042473692107
115,0.0035556197727389174
116,0.00042209827885834997
117,0.004069450644329214
118,0.010584169167903133
119,0.004486636199191719
120,0.0025960312251175678
121,0.0006886424663936376
122,0.0025738617199820148
123,0.0030713216647503937
124,0.00017528900048397906
125,0.0029150124176956973
126,0.00026105547642686877
127,1.632108662441439e-05
128,0.002636243664803855
129,0.005045046094162648
130,0.004069536469413123
131,0.006920968017113948
132,0.0042105917696413486
133,0.002220392626978828
134,0.0006039110385222122
135,0.0007118457221201052
136,0.00292399691466996
137,0.002481173885748787
138,0.004089010210987217
139,0.0002643803044873704
140,0.003595565265219639
141,9.936866286103824e-05
142,0.0022648429189412182
143,0.0030667883528735064
144,0.005916277836512926
145,0.00026910039359681886
146,0.006662961988104729
147,0.004075875120916797
148,0.003964342861771068
149,0.004058708311889301
150,0.046019881678445174
151,0.0002165380545373069
152,0.033158365235115075
153,0.003153680123424922
154,0.006263856577333318
155,0.001631717959499101
156,0.00234918934987355
157,0.0024282548530880155
158,0.00292399691466996
159,0.0002549836156482654
160,0.0025738617199820148
161,0.0041007269488543005
162,0.00016013553202357705
163,0.002435841082675583
164,0.0031491400936532027
165,0.0006657153104347317
166,0.0016054902130446889
167,0.011893502192819184
168,0.004058708311889301
169,0.0014148475871518698
170,0.000667203057870393
171,0.004486636199191719
172,0.0010886775908412606
173,0.0016254023563012292
174,0.0015515678805079899
175,0.15181515079150207
176,0.003762455576397806
177,0.009937170204914374
178,7.132282625220985e-05
179,0.0002591792678456829
180,0.0031291170617592954
181,0.0044310836577062815
182,0.04272988784256604
183,0.001081057919893254
184,0.0006053355430101156
185,0.009911791902407832
186,0.0018571439500377363
187,0.0011353238500811087
188,0.00035414456522111484
189,0.004230046830921884
190,0.003938925505386746
191,0.0015838474989427788
192,0.0018061045585577625
193,0.0034130296706888666
194,0.014957206862704913
195,0.002946420703495145
196,0.0001469532076736689
