session_id,target
1,0.0024297647702832053
2,5.105702399504159e-09
3,1.8844710907623316e-08
4,3.001722306966204e-08
5,3.3438937205478305e-05
6,0.0002914450238776486
7,0.0008029684214138532
8,0.00016644586773276515
9,0.0009128917447469634
10,0.10233263604571051
11,3.2811865461023256e-05
12,8.669982218098092e-05
13,0.0004661122407224738
14,0.3625411732787745
15,5.995042240141465e-05
16,0.004606801839439402
17,0.015369148024827478
18,3.238672316604872e-05
19,0.001003244119371815
20,2.90937147908881e-07
21,0.061231936923788914
22,7.097041623585686e-08
23,3.070086125995506e-05
24,0.00039164565549372796
25,0.07188282850428694
26,5.791878769345629e-09
27,0.0007061676549610671
28,3.7734766487454524e-07
29,0.014889086515935077
30,0.0001361998684549495
31,0.013172902137433988
32,0.04374652254276147
33,0.0007753701346563702
34,1.160674170776276e-07
35,0.013170793164079975
36,0.0003349428875247871
37,6.486379668738817e-09
38,1.4640685954297136e-08
39,0.0001361998684549495
40,3.4331801528296216e-05
41,0.0005105811150512692
42,0.001362673975352816
43,2.1111953004167975e-06
44,1.3876091255671828e-05
45,0.2312682409433253
46,9.923069568876936e-06
47,0.009610669697641025
48,0.0005813461013045986
49,2.5588998813298643e-05
50,1.131626406393051e-05
51,1.3366071437188538e-07
52,6.2719736485528435e-06
53,0.035749586697734856
54,0.00010057538870261312
55,6.410770170471498e-06
56,0.002046656767261816
57,1.6980807081110342e-06
58,2.2332037170440786e-05
59,1.7793267595570598e-05
60,6.4599915996500534e-06
61,1.0698388035939843e-05
62,0.0016171537794463645
63,1.811390139952493e-05
64,3.359851304093348e-05
65,7.871168789952552e-06
66,1.2689144125180718e-07
67,0.0002171846716552398
68,0.00016882536073473432
69,0.091128253260881
70,0.00019133870043897962
71,0.00032044991459664613
72,1.7793267595570598e-05
73,0.031060491947682574
74,5.105702399504159e-09
75,2.8858820136709166e-05
76,0.0003807087855518115
77,0.00023494900014193318
78,0.0017853927337261508
79,7.953255504130508e-06
80,0.00012813031532981741
81,2.635410388015578e-05
82,5.41589235118317e-05
83,4.032197563059358e-08
84,0.24552551709022638
85,1.4532113441922225e-05
86,6.813652279731767e-07
87,0.0015024043329815826
88,0.0005996055272870002
89,0.0004235071203443916
